x	y	presence	forward	backward	possible	presence.freq	presence.ort	eigen	cluster	epresenceScore
GU:2508	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:2508	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:921	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:2750	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:1149	1	0	1	1	1	-2	9	NA	NA
GU:860	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:358	1	1	0	1	1	2	9	NA	NA
GU:860	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:860	GU:6266	0	0	0	1	0	NA	NA	NA	NA
GU:860	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:2750	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:921	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:2750	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:3831	0	0	0	1	0	NA	NA	NA	NA
GU:124	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:25	1	1	0	1	1	2	11	NA	NA
GU:124	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:124	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:2750	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:25	0	0	0	1	0	NA	NA	NA	NA
GU:3831	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:3831	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:328	1	1	0	1	1	2	5	NA	NA
GU:973	GU:249	1	1	0	1	1	2	5	NA	NA
GU:973	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:6433	1	1	0	1	1	2	4	NA	NA
GU:973	GU:916	1	0	1	1	1	-2	4	NA	NA
GU:973	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:973	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:25	3	2	1	3	1	2	7,9,10	NA	NA,NA,NA
GU:1671	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:1671	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:166	1	0	1	1	1	-2	2	NA	NA
GU:1924	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:93	1	1	0	1	1	2	2	NA	NA
GU:1924	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:1924	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:328	1	1	0	1	1	2	8	NA	NA
GU:95	GU:249	1	1	0	1	1	2	8	NA	NA
GU:95	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:95	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:249	2	2	0	2	1	2	5,8	NA	NA,NA
GU:328	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:328	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:249	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:93	1	1	0	1	1	2	2	NA	NA
GU:166	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:166	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:931	1	1	0	1	1	2	3	NA	NA
GU:315	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:871	1	1	0	1	1	2	3	NA	NA
GU:315	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:315	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:1795	1	1	0	1	1	2	2	NA	NA
GU:409	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:928	1	1	0	1	1	2	2	NA	NA
GU:409	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:409	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:871	2	1	1	2	1	1	3,4	NA	NA,NA
GU:931	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:412	1	1	0	1	1	2	4	NA	NA
GU:931	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:931	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:916	2	0	2	2	1	-2	4,8	NA	NA,NA
GU:6433	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:6433	GU:871	0	0	0	0	NA	NA	NA	NA	NA
