x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU-1771_<<_GU-93	GU-1771	GU-93	0.885922330097087	1	0	0	-0.140028008402801
GU-1771_<<_GU-267	GU-1771	GU-267	0.830097087378641	1	0	0	0.297559517855952
GU-1771_<<_GU-699	GU-1771	GU-699	NA	0	NA	NA	NA
GU-1771_<<_GU-1722	GU-1771	GU-1722	0.888349514563107	1	0	0	-0.140028008402801
GU-1771_<<_GU-2616	GU-1771	GU-2616	NA	0	NA	NA	NA
GU-1771_<<_GU-805	GU-1771	GU-805	NA	0	NA	NA	NA
GU-1771_<<_GU-1795	GU-1771	GU-1795	0.83252427184466	1	0	0	0.297559517855952
GU-1771_<<_GU-871	GU-1771	GU-871	0.890776699029126	1	0	0	-0.140028008402801
GU-1771_<<_GU-1149	GU-1771	GU-1149	NA	0	NA	NA	NA
GU-1771_<<_GU-412	GU-1771	GU-412	0.893203883495146	1	0	0	-0.140028008402801
GU-1771_<<_GU-25	GU-1771	GU-25	NA	0	NA	NA	NA
GU-1771_<<_GU-928	GU-1771	GU-928	0.83495145631068	1	0	0	0.297559517855952
GU-1771_<<_GU-358	GU-1771	GU-358	NA	0	NA	NA	NA
GU-1771_<<_GU-757	GU-1771	GU-757	0.895631067961165	1	0	0	-0.140028008402801
GU-1771_<<_GU-6266	GU-1771	GU-6266	NA	0	NA	NA	NA
GU-1771_<<_GU-671	GU-1771	GU-671	0.808252427184466	1	0	0	-0.253320198552449
GU-2735_<<_GU-2508	GU-2735	GU-2508	NA	0	NA	NA	NA
GU-2735_<<_GU-860	GU-2735	GU-860	NA	0	NA	NA	NA
GU-2735_<<_GU-921	GU-2735	GU-921	0.852348993288591	1	-1	-1	-0.350438322025231
GU-2735_<<_GU-124	GU-2735	GU-124	NA	0	NA	NA	NA
GU-2735_<<_GU-2750	GU-2735	GU-2750	NA	0	NA	NA	NA
GU-2735_<<_GU-3831	GU-2735	GU-3831	0.371603570730436	1	1	1	0.579066024143586
GU-2735_<<_GU-973	GU-2735	GU-973	NA	0	NA	NA	NA
GU-2735_<<_GU-1671	GU-2735	GU-1671	NA	0	NA	NA	NA
GU-2735_<<_GU-1924	GU-2735	GU-1924	NA	0	NA	NA	NA
GU-2735_<<_GU-95	GU-2735	GU-95	NA	0	NA	NA	NA
GU-2735_<<_GU-328	GU-2735	GU-328	NA	0	NA	NA	NA
GU-2735_<<_GU-249	GU-2735	GU-249	NA	0	NA	NA	NA
GU-2735_<<_GU-166	GU-2735	GU-166	NA	0	NA	NA	NA
GU-2735_<<_GU-315	GU-2735	GU-315	NA	0	NA	NA	NA
GU-2735_<<_GU-409	GU-2735	GU-409	NA	0	NA	NA	NA
GU-2735_<<_GU-931	GU-2735	GU-931	NA	0	NA	NA	NA
GU-2735_<<_GU-6433	GU-2735	GU-6433	0.936241610738255	1	-1	-1	-0.127293769304329
GU-2735_<<_GU-916	GU-2735	GU-916	0.939597315436242	1	-1	-1	-0.127293769304329
GU-2735_<<_GU-85	GU-2735	GU-85	NA	0	NA	NA	NA
GU-2735_<<_GU-93	GU-2735	GU-93	NA	0	NA	NA	NA
GU-2735_<<_GU-267	GU-2735	GU-267	NA	0	NA	NA	NA
GU-2735_<<_GU-699	GU-2735	GU-699	NA	0	NA	NA	NA
GU-2735_<<_GU-1722	GU-2735	GU-1722	NA	0	NA	NA	NA
GU-2735_<<_GU-2616	GU-2735	GU-2616	NA	0	NA	NA	NA
GU-2735_<<_GU-805	GU-2735	GU-805	NA	0	NA	NA	NA
GU-2735_<<_GU-1795	GU-2735	GU-1795	NA	0	NA	NA	NA
GU-2735_<<_GU-871	GU-2735	GU-871	NA	0	NA	NA	NA
GU-2735_<<_GU-1149	GU-2735	GU-1149	NA	0	NA	NA	NA
GU-2735_<<_GU-412	GU-2735	GU-412	NA	0	NA	NA	NA
GU-2735_<<_GU-25	GU-2735	GU-25	NA	0	NA	NA	NA
GU-2735_<<_GU-928	GU-2735	GU-928	NA	0	NA	NA	NA
GU-2735_<<_GU-358	GU-2735	GU-358	NA	0	NA	NA	NA
GU-2735_<<_GU-757	GU-2735	GU-757	NA	0	NA	NA	NA
GU-2735_<<_GU-6266	GU-2735	GU-6266	NA	0	NA	NA	NA
GU-2735_<<_GU-671	GU-2735	GU-671	NA	0	NA	NA	NA
GU-2508_<<_GU-860	GU-2508	GU-860	NA	0	NA	NA	NA
GU-2508_<<_GU-921	GU-2508	GU-921	0.132012771225647	1	1	1	0.901127113779166
GU-2508_<<_GU-124	GU-2508	GU-124	NA	0	NA	NA	NA
GU-2508_<<_GU-2750	GU-2508	GU-2750	0.137795660389653	1	1	1	0.901127113779166
GU-2508_<<_GU-3831	GU-2508	GU-3831	NA	0	NA	NA	NA
GU-2508_<<_GU-973	GU-2508	GU-973	0.837378640776699	1	0	0	-0.230283093235919
GU-2508_<<_GU-1671	GU-2508	GU-1671	NA	0	NA	NA	NA
GU-2508_<<_GU-1924	GU-2508	GU-1924	NA	0	NA	NA	NA
GU-2508_<<_GU-95	GU-2508	GU-95	NA	0	NA	NA	NA
GU-2508_<<_GU-328	GU-2508	GU-328	NA	0	NA	NA	NA
GU-2508_<<_GU-249	GU-2508	GU-249	NA	0	NA	NA	NA
GU-2508_<<_GU-166	GU-2508	GU-166	NA	0	NA	NA	NA
GU-2508_<<_GU-315	GU-2508	GU-315	NA	0	NA	NA	NA
GU-2508_<<_GU-409	GU-2508	GU-409	NA	0	NA	NA	NA
GU-2508_<<_GU-931	GU-2508	GU-931	NA	0	NA	NA	NA
GU-2508_<<_GU-6433	GU-2508	GU-6433	NA	0	NA	NA	NA
GU-2508_<<_GU-916	GU-2508	GU-916	NA	0	NA	NA	NA
GU-2508_<<_GU-85	GU-2508	GU-85	NA	0	NA	NA	NA
GU-2508_<<_GU-93	GU-2508	GU-93	NA	0	NA	NA	NA
GU-2508_<<_GU-267	GU-2508	GU-267	NA	0	NA	NA	NA
GU-2508_<<_GU-699	GU-2508	GU-699	NA	0	NA	NA	NA
GU-2508_<<_GU-1722	GU-2508	GU-1722	NA	0	NA	NA	NA
GU-2508_<<_GU-2616	GU-2508	GU-2616	NA	0	NA	NA	NA
GU-2508_<<_GU-805	GU-2508	GU-805	NA	0	NA	NA	NA
GU-2508_<<_GU-1795	GU-2508	GU-1795	NA	0	NA	NA	NA
GU-2508_<<_GU-871	GU-2508	GU-871	NA	0	NA	NA	NA
GU-2508_<<_GU-1149	GU-2508	GU-1149	NA	0	NA	NA	NA
GU-2508_<<_GU-412	GU-2508	GU-412	NA	0	NA	NA	NA
GU-2508_<<_GU-25	GU-2508	GU-25	NA	0	NA	NA	NA
GU-2508_<<_GU-928	GU-2508	GU-928	NA	0	NA	NA	NA
GU-2508_<<_GU-358	GU-2508	GU-358	NA	0	NA	NA	NA
GU-2508_<<_GU-757	GU-2508	GU-757	NA	0	NA	NA	NA
GU-2508_<<_GU-6266	GU-2508	GU-6266	NA	0	NA	NA	NA
GU-2508_<<_GU-671	GU-2508	GU-671	0.839805825242719	1	0	0	-0.230283093235919
GU-860_<<_GU-921	GU-860	GU-921	0.859060402684564	1	1	1	-0.31578947368421
GU-860_<<_GU-124	GU-860	GU-124	0.605134553984492	1	-1	-1	-0.31578947368421
GU-860_<<_GU-2750	GU-860	GU-2750	NA	0	NA	NA	NA
GU-860_<<_GU-3831	GU-860	GU-3831	NA	0	NA	NA	NA
GU-860_<<_GU-973	GU-860	GU-973	0.250097738971786	1	0	0	0.657128740672771
GU-860_<<_GU-1671	GU-860	GU-1671	NA	0	NA	NA	NA
GU-860_<<_GU-1924	GU-860	GU-1924	NA	0	NA	NA	NA
GU-860_<<_GU-95	GU-860	GU-95	NA	0	NA	NA	NA
GU-860_<<_GU-328	GU-860	GU-328	NA	0	NA	NA	NA
GU-860_<<_GU-249	GU-860	GU-249	NA	0	NA	NA	NA
GU-860_<<_GU-166	GU-860	GU-166	0.584283573336808	1	-1	-1	0.363241578628389
GU-860_<<_GU-315	GU-860	GU-315	NA	0	NA	NA	NA
GU-860_<<_GU-409	GU-860	GU-409	NA	0	NA	NA	NA
GU-860_<<_GU-931	GU-860	GU-931	NA	0	NA	NA	NA
GU-860_<<_GU-6433	GU-860	GU-6433	0.590066462500815	1	-1	-1	0.363241578628389
GU-860_<<_GU-916	GU-860	GU-916	0.766990291262136	1	0	0	0.363241578628389
GU-860_<<_GU-85	GU-860	GU-85	NA	0	NA	NA	NA
GU-860_<<_GU-93	GU-860	GU-93	NA	0	NA	NA	NA
GU-860_<<_GU-267	GU-860	GU-267	NA	0	NA	NA	NA
GU-860_<<_GU-699	GU-860	GU-699	NA	0	NA	NA	NA
GU-860_<<_GU-1722	GU-860	GU-1722	0.769417475728155	1	0	0	0.363241578628389
GU-860_<<_GU-2616	GU-860	GU-2616	NA	0	NA	NA	NA
GU-860_<<_GU-805	GU-860	GU-805	NA	0	NA	NA	NA
GU-860_<<_GU-1795	GU-860	GU-1795	NA	0	NA	NA	NA
GU-860_<<_GU-871	GU-860	GU-871	NA	0	NA	NA	NA
GU-860_<<_GU-1149	GU-860	GU-1149	0.600703720596859	1	1	1	0.363241578628389
GU-860_<<_GU-412	GU-860	GU-412	NA	0	NA	NA	NA
GU-860_<<_GU-25	GU-860	GU-25	NA	0	NA	NA	NA
GU-860_<<_GU-928	GU-860	GU-928	NA	0	NA	NA	NA
GU-860_<<_GU-358	GU-860	GU-358	0.606486609760865	1	1	1	0.363241578628389
GU-860_<<_GU-757	GU-860	GU-757	0.776699029126214	1	0	0	0.363241578628389
GU-860_<<_GU-6266	GU-860	GU-6266	NA	0	NA	NA	NA
GU-860_<<_GU-671	GU-860	GU-671	NA	0	NA	NA	NA
GU-921_<<_GU-124	GU-921	GU-124	NA	0	NA	NA	NA
GU-921_<<_GU-2750	GU-921	GU-2750	NA	0	NA	NA	NA
GU-921_<<_GU-3831	GU-921	GU-3831	NA	0	NA	NA	NA
GU-921_<<_GU-973	GU-921	GU-973	NA	0	NA	NA	NA
GU-921_<<_GU-1671	GU-921	GU-1671	NA	0	NA	NA	NA
GU-921_<<_GU-1924	GU-921	GU-1924	NA	0	NA	NA	NA
GU-921_<<_GU-95	GU-921	GU-95	NA	0	NA	NA	NA
GU-921_<<_GU-328	GU-921	GU-328	NA	0	NA	NA	NA
GU-921_<<_GU-249	GU-921	GU-249	NA	0	NA	NA	NA
GU-921_<<_GU-166	GU-921	GU-166	NA	0	NA	NA	NA
GU-921_<<_GU-315	GU-921	GU-315	NA	0	NA	NA	NA
GU-921_<<_GU-409	GU-921	GU-409	NA	0	NA	NA	NA
GU-921_<<_GU-931	GU-921	GU-931	NA	0	NA	NA	NA
GU-921_<<_GU-6433	GU-921	GU-6433	NA	0	NA	NA	NA
GU-921_<<_GU-916	GU-921	GU-916	NA	0	NA	NA	NA
GU-921_<<_GU-85	GU-921	GU-85	NA	0	NA	NA	NA
GU-921_<<_GU-93	GU-921	GU-93	NA	0	NA	NA	NA
GU-921_<<_GU-267	GU-921	GU-267	NA	0	NA	NA	NA
GU-921_<<_GU-699	GU-921	GU-699	NA	0	NA	NA	NA
GU-921_<<_GU-1722	GU-921	GU-1722	NA	0	NA	NA	NA
GU-921_<<_GU-2616	GU-921	GU-2616	NA	0	NA	NA	NA
GU-921_<<_GU-805	GU-921	GU-805	NA	0	NA	NA	NA
GU-921_<<_GU-1795	GU-921	GU-1795	NA	0	NA	NA	NA
GU-921_<<_GU-871	GU-921	GU-871	NA	0	NA	NA	NA
GU-921_<<_GU-1149	GU-921	GU-1149	NA	0	NA	NA	NA
GU-921_<<_GU-412	GU-921	GU-412	NA	0	NA	NA	NA
GU-921_<<_GU-25	GU-921	GU-25	NA	0	NA	NA	NA
GU-921_<<_GU-928	GU-921	GU-928	NA	0	NA	NA	NA
GU-921_<<_GU-358	GU-921	GU-358	NA	0	NA	NA	NA
GU-921_<<_GU-757	GU-921	GU-757	NA	0	NA	NA	NA
GU-921_<<_GU-6266	GU-921	GU-6266	0.255880628135792	1	1	1	0.657128740672771
GU-921_<<_GU-671	GU-921	GU-671	NA	0	NA	NA	NA
GU-124_<<_GU-2750	GU-124	GU-2750	NA	0	NA	NA	NA
GU-124_<<_GU-3831	GU-124	GU-3831	0.889261744966443	1	1	1	-0.280975743474508
GU-124_<<_GU-973	GU-124	GU-973	NA	0	NA	NA	NA
GU-124_<<_GU-1671	GU-124	GU-1671	0.414869355574379	1	1	1	0.524749767832802
GU-124_<<_GU-1924	GU-124	GU-1924	NA	0	NA	NA	NA
GU-124_<<_GU-95	GU-124	GU-95	0.868932038834952	1	0	0	-0.165710452999832
GU-124_<<_GU-328	GU-124	GU-328	0.871359223300971	1	0	0	-0.165710452999832
GU-124_<<_GU-249	GU-124	GU-249	0.87378640776699	1	0	0	-0.165710452999832
GU-124_<<_GU-166	GU-124	GU-166	NA	0	NA	NA	NA
GU-124_<<_GU-315	GU-124	GU-315	0.779126213592233	1	0	0	0.363241578628389
GU-124_<<_GU-409	GU-124	GU-409	NA	0	NA	NA	NA
GU-124_<<_GU-931	GU-124	GU-931	0.781553398058252	1	0	0	0.363241578628389
GU-124_<<_GU-6433	GU-124	GU-6433	NA	0	NA	NA	NA
GU-124_<<_GU-916	GU-124	GU-916	NA	0	NA	NA	NA
GU-124_<<_GU-85	GU-124	GU-85	NA	0	NA	NA	NA
GU-124_<<_GU-93	GU-124	GU-93	NA	0	NA	NA	NA
GU-124_<<_GU-267	GU-124	GU-267	NA	0	NA	NA	NA
GU-124_<<_GU-699	GU-124	GU-699	0.61955105232293	1	1	1	0.363241578628389
GU-124_<<_GU-1722	GU-124	GU-1722	NA	0	NA	NA	NA
GU-124_<<_GU-2616	GU-124	GU-2616	0.786407766990291	1	0	0	0.363241578628389
GU-124_<<_GU-805	GU-124	GU-805	0.788834951456311	1	0	0	0.363241578628389
GU-124_<<_GU-1795	GU-124	GU-1795	NA	0	NA	NA	NA
GU-124_<<_GU-871	GU-124	GU-871	0.630188310418974	1	-1	-1	0.363241578628389
GU-124_<<_GU-1149	GU-124	GU-1149	NA	0	NA	NA	NA
GU-124_<<_GU-412	GU-124	GU-412	0.79368932038835	1	0	0	0.363241578628389
GU-124_<<_GU-25	GU-124	GU-25	NA	0	NA	NA	NA
GU-124_<<_GU-928	GU-124	GU-928	NA	0	NA	NA	NA
GU-124_<<_GU-358	GU-124	GU-358	NA	0	NA	NA	NA
GU-124_<<_GU-757	GU-124	GU-757	NA	0	NA	NA	NA
GU-124_<<_GU-6266	GU-124	GU-6266	NA	0	NA	NA	NA
GU-124_<<_GU-671	GU-124	GU-671	NA	0	NA	NA	NA
GU-2750_<<_GU-3831	GU-2750	GU-3831	0.89261744966443	1	-1	-1	-0.280975743474508
GU-2750_<<_GU-973	GU-2750	GU-973	0.922818791946309	1	1	1	-0.207514339159822
GU-2750_<<_GU-1671	GU-2750	GU-1671	NA	0	NA	NA	NA
GU-2750_<<_GU-1924	GU-2750	GU-1924	NA	0	NA	NA	NA
GU-2750_<<_GU-95	GU-2750	GU-95	NA	0	NA	NA	NA
GU-2750_<<_GU-328	GU-2750	GU-328	NA	0	NA	NA	NA
GU-2750_<<_GU-249	GU-2750	GU-249	NA	0	NA	NA	NA
GU-2750_<<_GU-166	GU-2750	GU-166	NA	0	NA	NA	NA
GU-2750_<<_GU-315	GU-2750	GU-315	NA	0	NA	NA	NA
GU-2750_<<_GU-409	GU-2750	GU-409	NA	0	NA	NA	NA
GU-2750_<<_GU-931	GU-2750	GU-931	NA	0	NA	NA	NA
GU-2750_<<_GU-6433	GU-2750	GU-6433	NA	0	NA	NA	NA
GU-2750_<<_GU-916	GU-2750	GU-916	NA	0	NA	NA	NA
GU-2750_<<_GU-85	GU-2750	GU-85	NA	0	NA	NA	NA
GU-2750_<<_GU-93	GU-2750	GU-93	NA	0	NA	NA	NA
GU-2750_<<_GU-267	GU-2750	GU-267	NA	0	NA	NA	NA
GU-2750_<<_GU-699	GU-2750	GU-699	NA	0	NA	NA	NA
GU-2750_<<_GU-1722	GU-2750	GU-1722	NA	0	NA	NA	NA
GU-2750_<<_GU-2616	GU-2750	GU-2616	NA	0	NA	NA	NA
GU-2750_<<_GU-805	GU-2750	GU-805	NA	0	NA	NA	NA
GU-2750_<<_GU-1795	GU-2750	GU-1795	NA	0	NA	NA	NA
GU-2750_<<_GU-871	GU-2750	GU-871	NA	0	NA	NA	NA
GU-2750_<<_GU-1149	GU-2750	GU-1149	0.638398384049	1	1	1	0.363241578628389
GU-2750_<<_GU-412	GU-2750	GU-412	NA	0	NA	NA	NA
GU-2750_<<_GU-25	GU-2750	GU-25	NA	0	NA	NA	NA
GU-2750_<<_GU-928	GU-2750	GU-928	NA	0	NA	NA	NA
GU-2750_<<_GU-358	GU-2750	GU-358	0.798543689320388	1	0	0	0.363241578628389
GU-2750_<<_GU-757	GU-2750	GU-757	NA	0	NA	NA	NA
GU-2750_<<_GU-6266	GU-2750	GU-6266	0.818791946308725	1	-1	-1	0.368914380728573
GU-2750_<<_GU-671	GU-2750	GU-671	NA	0	NA	NA	NA
GU-3831_<<_GU-973	GU-3831	GU-973	NA	0	NA	NA	NA
GU-3831_<<_GU-1671	GU-3831	GU-1671	NA	0	NA	NA	NA
GU-3831_<<_GU-1924	GU-3831	GU-1924	NA	0	NA	NA	NA
GU-3831_<<_GU-95	GU-3831	GU-95	NA	0	NA	NA	NA
GU-3831_<<_GU-328	GU-3831	GU-328	NA	0	NA	NA	NA
GU-3831_<<_GU-249	GU-3831	GU-249	NA	0	NA	NA	NA
GU-3831_<<_GU-166	GU-3831	GU-166	NA	0	NA	NA	NA
GU-3831_<<_GU-315	GU-3831	GU-315	NA	0	NA	NA	NA
GU-3831_<<_GU-409	GU-3831	GU-409	0.53038053039682	1	1	1	0.408248290463863
GU-3831_<<_GU-931	GU-3831	GU-931	NA	0	NA	NA	NA
GU-3831_<<_GU-6433	GU-3831	GU-6433	NA	0	NA	NA	NA
GU-3831_<<_GU-916	GU-3831	GU-916	NA	0	NA	NA	NA
GU-3831_<<_GU-85	GU-3831	GU-85	0.747572815533981	1	0	0	0.408248290463863
GU-3831_<<_GU-93	GU-3831	GU-93	NA	0	NA	NA	NA
GU-3831_<<_GU-267	GU-3831	GU-267	0.75	1	0	0	0.408248290463863
GU-3831_<<_GU-699	GU-3831	GU-699	NA	0	NA	NA	NA
GU-3831_<<_GU-1722	GU-3831	GU-1722	NA	0	NA	NA	NA
GU-3831_<<_GU-2616	GU-3831	GU-2616	NA	0	NA	NA	NA
GU-3831_<<_GU-805	GU-3831	GU-805	NA	0	NA	NA	NA
GU-3831_<<_GU-1795	GU-3831	GU-1795	0.752427184466019	1	0	0	0.408248290463863
GU-3831_<<_GU-871	GU-3831	GU-871	0.898058252427185	1	0	0	-0.102062072615966
GU-3831_<<_GU-1149	GU-3831	GU-1149	NA	0	NA	NA	NA
GU-3831_<<_GU-412	GU-3831	GU-412	0.900485436893204	1	0	0	-0.102062072615966
GU-3831_<<_GU-25	GU-3831	GU-25	NA	0	NA	NA	NA
GU-3831_<<_GU-928	GU-3831	GU-928	0.754854368932039	1	0	0	0.408248290463863
GU-3831_<<_GU-358	GU-3831	GU-358	NA	0	NA	NA	NA
GU-3831_<<_GU-757	GU-3831	GU-757	NA	0	NA	NA	NA
GU-3831_<<_GU-6266	GU-3831	GU-6266	NA	0	NA	NA	NA
GU-3831_<<_GU-671	GU-3831	GU-671	NA	0	NA	NA	NA
GU-973_<<_GU-1671	GU-973	GU-1671	NA	0	NA	NA	NA
GU-973_<<_GU-1924	GU-973	GU-1924	NA	0	NA	NA	NA
GU-973_<<_GU-95	GU-973	GU-95	0.191910471101844	1	1	1	0.79854940950469
GU-973_<<_GU-328	GU-973	GU-328	0.553398058252427	1	0	0	0.79854940950469
GU-973_<<_GU-249	GU-973	GU-249	0.555825242718447	1	0	0	0.79854940950469
GU-973_<<_GU-166	GU-973	GU-166	NA	0	NA	NA	NA
GU-973_<<_GU-315	GU-973	GU-315	NA	0	NA	NA	NA
GU-973_<<_GU-409	GU-973	GU-409	NA	0	NA	NA	NA
GU-973_<<_GU-931	GU-973	GU-931	NA	0	NA	NA	NA
GU-973_<<_GU-6433	GU-973	GU-6433	0.430214374144784	1	1	1	0.552770798392567
GU-973_<<_GU-916	GU-973	GU-916	0.711165048543689	1	0	0	0.552770798392567
GU-973_<<_GU-85	GU-973	GU-85	NA	0	NA	NA	NA
GU-973_<<_GU-93	GU-973	GU-93	NA	0	NA	NA	NA
GU-973_<<_GU-267	GU-973	GU-267	NA	0	NA	NA	NA
GU-973_<<_GU-699	GU-973	GU-699	NA	0	NA	NA	NA
GU-973_<<_GU-1722	GU-973	GU-1722	NA	0	NA	NA	NA
GU-973_<<_GU-2616	GU-973	GU-2616	NA	0	NA	NA	NA
GU-973_<<_GU-805	GU-973	GU-805	NA	0	NA	NA	NA
GU-973_<<_GU-1795	GU-973	GU-1795	NA	0	NA	NA	NA
GU-973_<<_GU-871	GU-973	GU-871	NA	0	NA	NA	NA
GU-973_<<_GU-1149	GU-973	GU-1149	NA	0	NA	NA	NA
GU-973_<<_GU-412	GU-973	GU-412	NA	0	NA	NA	NA
GU-973_<<_GU-25	GU-973	GU-25	NA	0	NA	NA	NA
GU-973_<<_GU-928	GU-973	GU-928	NA	0	NA	NA	NA
GU-973_<<_GU-358	GU-973	GU-358	NA	0	NA	NA	NA
GU-973_<<_GU-757	GU-973	GU-757	NA	0	NA	NA	NA
GU-973_<<_GU-6266	GU-973	GU-6266	NA	0	NA	NA	NA
GU-973_<<_GU-671	GU-973	GU-671	0.39944288786082	1	1	1	0.621212121212121
GU-1671_<<_GU-1924	GU-1671	GU-1924	NA	0	NA	NA	NA
GU-1671_<<_GU-95	GU-1671	GU-95	NA	0	NA	NA	NA
GU-1671_<<_GU-328	GU-1671	GU-328	NA	0	NA	NA	NA
GU-1671_<<_GU-249	GU-1671	GU-249	NA	0	NA	NA	NA
GU-1671_<<_GU-166	GU-1671	GU-166	NA	0	NA	NA	NA
GU-1671_<<_GU-315	GU-1671	GU-315	NA	0	NA	NA	NA
GU-1671_<<_GU-409	GU-1671	GU-409	NA	0	NA	NA	NA
GU-1671_<<_GU-931	GU-1671	GU-931	NA	0	NA	NA	NA
GU-1671_<<_GU-6433	GU-1671	GU-6433	NA	0	NA	NA	NA
GU-1671_<<_GU-916	GU-1671	GU-916	NA	0	NA	NA	NA
GU-1671_<<_GU-85	GU-1671	GU-85	NA	0	NA	NA	NA
GU-1671_<<_GU-93	GU-1671	GU-93	NA	0	NA	NA	NA
GU-1671_<<_GU-267	GU-1671	GU-267	NA	0	NA	NA	NA
GU-1671_<<_GU-699	GU-1671	GU-699	NA	0	NA	NA	NA
GU-1671_<<_GU-1722	GU-1671	GU-1722	NA	0	NA	NA	NA
GU-1671_<<_GU-2616	GU-1671	GU-2616	NA	0	NA	NA	NA
GU-1671_<<_GU-805	GU-1671	GU-805	NA	0	NA	NA	NA
GU-1671_<<_GU-1795	GU-1671	GU-1795	NA	0	NA	NA	NA
GU-1671_<<_GU-871	GU-1671	GU-871	NA	0	NA	NA	NA
GU-1671_<<_GU-1149	GU-1671	GU-1149	NA	0	NA	NA	NA
GU-1671_<<_GU-412	GU-1671	GU-412	NA	0	NA	NA	NA
GU-1671_<<_GU-25	GU-1671	GU-25	0.330048217892748	1	1	1	0.692218655243173
GU-1671_<<_GU-928	GU-1671	GU-928	NA	0	NA	NA	NA
GU-1671_<<_GU-358	GU-1671	GU-358	NA	0	NA	NA	NA
GU-1671_<<_GU-757	GU-1671	GU-757	NA	0	NA	NA	NA
GU-1671_<<_GU-6266	GU-1671	GU-6266	NA	0	NA	NA	NA
GU-1671_<<_GU-671	GU-1671	GU-671	NA	0	NA	NA	NA
GU-1924_<<_GU-95	GU-1924	GU-95	NA	0	NA	NA	NA
GU-1924_<<_GU-328	GU-1924	GU-328	NA	0	NA	NA	NA
GU-1924_<<_GU-249	GU-1924	GU-249	NA	0	NA	NA	NA
GU-1924_<<_GU-166	GU-1924	GU-166	0.335831107056754	1	-1	-1	0.692218655243173
GU-1924_<<_GU-315	GU-1924	GU-315	NA	0	NA	NA	NA
GU-1924_<<_GU-409	GU-1924	GU-409	NA	0	NA	NA	NA
GU-1924_<<_GU-931	GU-1924	GU-931	NA	0	NA	NA	NA
GU-1924_<<_GU-6433	GU-1924	GU-6433	0.942953020134228	1	-1	-1	-0.0601929265428846
GU-1924_<<_GU-916	GU-1924	GU-916	NA	0	NA	NA	NA
GU-1924_<<_GU-85	GU-1924	GU-85	NA	0	NA	NA	NA
GU-1924_<<_GU-93	GU-1924	GU-93	0.34161399622076	1	-1	-1	0.692218655243173
GU-1924_<<_GU-267	GU-1924	GU-267	NA	0	NA	NA	NA
GU-1924_<<_GU-699	GU-1924	GU-699	0.347396885384766	1	-1	-1	0.692218655243173
GU-1924_<<_GU-1722	GU-1924	GU-1722	0.353179774548772	1	-1	-1	0.692218655243173
GU-1924_<<_GU-2616	GU-1924	GU-2616	0.358962663712778	1	-1	-1	0.692218655243173
GU-1924_<<_GU-805	GU-1924	GU-805	0.364745552876784	1	-1	-1	0.692218655243173
GU-1924_<<_GU-1795	GU-1924	GU-1795	NA	0	NA	NA	NA
GU-1924_<<_GU-871	GU-1924	GU-871	NA	0	NA	NA	NA
GU-1924_<<_GU-1149	GU-1924	GU-1149	NA	0	NA	NA	NA
GU-1924_<<_GU-412	GU-1924	GU-412	NA	0	NA	NA	NA
GU-1924_<<_GU-25	GU-1924	GU-25	NA	0	NA	NA	NA
GU-1924_<<_GU-928	GU-1924	GU-928	NA	0	NA	NA	NA
GU-1924_<<_GU-358	GU-1924	GU-358	NA	0	NA	NA	NA
GU-1924_<<_GU-757	GU-1924	GU-757	0.37052844204079	1	-1	-1	0.692218655243173
GU-1924_<<_GU-6266	GU-1924	GU-6266	NA	0	NA	NA	NA
GU-1924_<<_GU-671	GU-1924	GU-671	NA	0	NA	NA	NA
GU-95_<<_GU-328	GU-95	GU-328	0.034909102756239	1	1	1	1
GU-95_<<_GU-249	GU-95	GU-249	0.040691991920245	1	1	1	1
GU-95_<<_GU-166	GU-95	GU-166	NA	0	NA	NA	NA
GU-95_<<_GU-315	GU-95	GU-315	0.946308724832215	1	-1	-1	-0.0601929265428846
GU-95_<<_GU-409	GU-95	GU-409	NA	0	NA	NA	NA
GU-95_<<_GU-931	GU-95	GU-931	0.949664429530201	1	-1	-1	-0.0601929265428846
GU-95_<<_GU-6433	GU-95	GU-6433	0.953020134228188	1	-1	-1	-0.0601929265428846
GU-95_<<_GU-916	GU-95	GU-916	0.956375838926175	1	-1	-1	-0.0601929265428846
GU-95_<<_GU-85	GU-95	GU-85	NA	0	NA	NA	NA
GU-95_<<_GU-93	GU-95	GU-93	NA	0	NA	NA	NA
GU-95_<<_GU-267	GU-95	GU-267	NA	0	NA	NA	NA
GU-95_<<_GU-699	GU-95	GU-699	NA	0	NA	NA	NA
GU-95_<<_GU-1722	GU-95	GU-1722	NA	0	NA	NA	NA
GU-95_<<_GU-2616	GU-95	GU-2616	NA	0	NA	NA	NA
GU-95_<<_GU-805	GU-95	GU-805	NA	0	NA	NA	NA
GU-95_<<_GU-1795	GU-95	GU-1795	NA	0	NA	NA	NA
GU-95_<<_GU-871	GU-95	GU-871	0.959731543624161	1	-1	-1	-0.0601929265428846
GU-95_<<_GU-1149	GU-95	GU-1149	0.963087248322148	1	-1	-1	-0.0601929265428846
GU-95_<<_GU-412	GU-95	GU-412	0.966442953020134	1	-1	-1	-0.0601929265428846
GU-95_<<_GU-25	GU-95	GU-25	NA	0	NA	NA	NA
GU-95_<<_GU-928	GU-95	GU-928	NA	0	NA	NA	NA
