x	y	avg.rank	avg.ort	ecorr
GU:93_<<_GU:2616	GU:93	GU:2616	0.952768729641694	1	-0.0416666666666667
GU:93_<<_GU:805	GU:93	GU:805	0.954397394136808	1	-0.0416666666666667
GU:267_<<_GU:871	GU:267	GU:871	0.960912052117264	0	-0.0416666666666667
GU:1722_<<_GU:1795	GU:1722	GU:1795	0.962107048551549	1	-0.0416666666666667
GU:267_<<_GU:412	GU:267	GU:412	0.962540716612378	1	-0.0416666666666667
GU:699_<<_GU:1722	GU:699	GU:1722	0.965798045602606	-1	-0.0416666666666667
GU:1722_<<_GU:928	GU:1722	GU:928	0.96669429292832	1	-0.0416666666666667
GU:699_<<_GU:358	GU:699	GU:358	0.96742671009772	1	-0.0416666666666667
GU:699_<<_GU:757	GU:699	GU:757	0.969055374592834	1	-0.0416666666666667
GU:1722_<<_GU:2616	GU:1722	GU:2616	0.970684039087948	1	-0.0416666666666667
GU:1722_<<_GU:805	GU:1722	GU:805	0.972312703583062	1	-0.0416666666666667
GU:2616_<<_GU:1149	GU:2616	GU:1149	0.977198697068404	-1	-0.0416666666666667
GU:2616_<<_GU:358	GU:2616	GU:358	0.978827361563518	1	-0.0416666666666667
GU:2616_<<_GU:757	GU:2616	GU:757	0.980456026058632	-1	-0.0416666666666667
GU:805_<<_GU:358	GU:805	GU:358	0.982084690553746	1	-0.0416666666666667
GU:1795_<<_GU:757	GU:1795	GU:757	0.982682188770888	-1	-0.0416666666666667
GU:805_<<_GU:757	GU:805	GU:757	0.98371335504886	-1	-0.0416666666666667
GU:1795_<<_GU:871	GU:1795	GU:871	0.985342019543974	0	-0.0416666666666667
GU:1795_<<_GU:412	GU:1795	GU:412	0.986970684039088	0	-0.0416666666666667
GU:1149_<<_GU:25	GU:1149	GU:25	0.990228013029316	1	-0.0416666666666667
GU:412_<<_GU:928	GU:412	GU:928	0.99185667752443	0	-0.0416666666666667
GU:928_<<_GU:757	GU:928	GU:757	0.992155426633001	-1	-0.0416666666666667
GU:25_<<_GU:358	GU:25	GU:358	0.993485342019544	-1	-0.0416666666666667
GU:1771_<<_GU:860	GU:1771	GU:860	0.996742671009772	-1	0.0160623141550809
GU:905_<<_GU:973	GU:905	GU:973	0.998371335504886	-1	0.0105550082730187
