x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:1771_<<_GU:85	GU:1771	GU:85	0.840236686390533	1	0	0	0.297559517855952
GU:1771_<<_GU:93	GU:1771	GU:93	0.890532544378698	1	0	0	-0.140028008402801
GU:1771_<<_GU:267	GU:1771	GU:267	0.843195266272189	1	0	0	0.297559517855952
GU:1771_<<_GU:699	GU:1771	GU:699	NA	0	NA	NA	NA
GU:1771_<<_GU:1722	GU:1771	GU:1722	0.893491124260355	1	0	0	-0.140028008402801
GU:1771_<<_GU:2616	GU:1771	GU:2616	NA	0	NA	NA	NA
GU:1771_<<_GU:805	GU:1771	GU:805	NA	0	NA	NA	NA
GU:1771_<<_GU:1795	GU:1771	GU:1795	0.846153846153846	1	0	0	0.297559517855952
GU:1771_<<_GU:871	GU:1771	GU:871	0.896449704142012	1	0	0	-0.140028008402801
GU:1771_<<_GU:1149	GU:1771	GU:1149	NA	0	NA	NA	NA
GU:1771_<<_GU:412	GU:1771	GU:412	0.899408284023669	1	0	0	-0.140028008402801
GU:1771_<<_GU:25	GU:1771	GU:25	NA	0	NA	NA	NA
GU:1771_<<_GU:928	GU:1771	GU:928	0.849112426035503	1	0	0	0.297559517855952
GU:1771_<<_GU:358	GU:1771	GU:358	NA	0	NA	NA	NA
GU:1771_<<_GU:757	GU:1771	GU:757	0.902366863905326	1	0	0	-0.140028008402801
GU:1771_<<_GU:6266	GU:1771	GU:6266	NA	0	NA	NA	NA
GU:1771_<<_GU:671	GU:1771	GU:671	0.822485207100592	1	0	0	-0.253320198552449
GU:2735_<<_GU:2508	GU:2735	GU:2508	NA	0	NA	NA	NA
GU:2735_<<_GU:860	GU:2735	GU:860	NA	0	NA	NA	NA
GU:2735_<<_GU:921	GU:2735	GU:921	0.671009771986971	1	-1	-1	-0.350438322025231
GU:2735_<<_GU:124	GU:2735	GU:124	NA	0	NA	NA	NA
GU:2735_<<_GU:2750	GU:2735	GU:2750	NA	0	NA	NA	NA
GU:2735_<<_GU:3831	GU:2735	GU:3831	0.276564577992791	1	1	1	0.579066024143586
GU:2735_<<_GU:973	GU:2735	GU:973	0.703583061889251	1	-1	-1	-0.230283093235919
GU:2735_<<_GU:1671	GU:2735	GU:1671	0.711726384364821	1	-1	-1	-0.183892428122457
GU:2735_<<_GU:1924	GU:2735	GU:1924	NA	0	NA	NA	NA
GU:2735_<<_GU:95	GU:2735	GU:95	NA	0	NA	NA	NA
GU:2735_<<_GU:328	GU:2735	GU:328	NA	0	NA	NA	NA
GU:2735_<<_GU:249	GU:2735	GU:249	NA	0	NA	NA	NA
GU:2735_<<_GU:166	GU:2735	GU:166	NA	0	NA	NA	NA
GU:2735_<<_GU:315	GU:2735	GU:315	NA	0	NA	NA	NA
GU:2735_<<_GU:409	GU:2735	GU:409	NA	0	NA	NA	NA
GU:2735_<<_GU:931	GU:2735	GU:931	NA	0	NA	NA	NA
GU:2735_<<_GU:6433	GU:2735	GU:6433	0.732899022801303	1	-1	-1	-0.127293769304329
GU:2735_<<_GU:916	GU:2735	GU:916	0.734527687296417	1	-1	-1	-0.127293769304329
GU:2735_<<_GU:85	GU:2735	GU:85	NA	0	NA	NA	NA
GU:2735_<<_GU:93	GU:2735	GU:93	NA	0	NA	NA	NA
GU:2735_<<_GU:267	GU:2735	GU:267	NA	0	NA	NA	NA
GU:2735_<<_GU:699	GU:2735	GU:699	NA	0	NA	NA	NA
GU:2735_<<_GU:1722	GU:2735	GU:1722	NA	0	NA	NA	NA
GU:2735_<<_GU:2616	GU:2735	GU:2616	NA	0	NA	NA	NA
GU:2735_<<_GU:805	GU:2735	GU:805	NA	0	NA	NA	NA
GU:2735_<<_GU:1795	GU:2735	GU:1795	NA	0	NA	NA	NA
GU:2735_<<_GU:871	GU:2735	GU:871	NA	0	NA	NA	NA
GU:2735_<<_GU:1149	GU:2735	GU:1149	0.736156351791531	1	-1	-1	-0.127293769304329
GU:2735_<<_GU:412	GU:2735	GU:412	NA	0	NA	NA	NA
GU:2735_<<_GU:25	GU:2735	GU:25	0.737785016286645	1	-1	-1	-0.127293769304329
GU:2735_<<_GU:928	GU:2735	GU:928	NA	0	NA	NA	NA
GU:2735_<<_GU:358	GU:2735	GU:358	0.739413680781759	1	-1	-1	-0.127293769304329
GU:2735_<<_GU:757	GU:2735	GU:757	NA	0	NA	NA	NA
GU:2735_<<_GU:6266	GU:2735	GU:6266	NA	0	NA	NA	NA
GU:2735_<<_GU:671	GU:2735	GU:671	NA	0	NA	NA	NA
GU:2508_<<_GU:860	GU:2508	GU:860	NA	0	NA	NA	NA
GU:2508_<<_GU:921	GU:2508	GU:921	0.0747547366189311	1	1	1	0.901127113779166
GU:2508_<<_GU:124	GU:2508	GU:124	NA	0	NA	NA	NA
GU:2508_<<_GU:2750	GU:2508	GU:2750	0.0793419809957019	1	1	1	0.901127113779166
GU:2508_<<_GU:3831	GU:2508	GU:3831	NA	0	NA	NA	NA
GU:2508_<<_GU:973	GU:2508	GU:973	0.85207100591716	1	0	0	-0.230283093235919
GU:2508_<<_GU:1671	GU:2508	GU:1671	NA	0	NA	NA	NA
GU:2508_<<_GU:1924	GU:2508	GU:1924	0.713355048859935	1	-1	-1	-0.183892428122457
GU:2508_<<_GU:95	GU:2508	GU:95	NA	0	NA	NA	NA
GU:2508_<<_GU:328	GU:2508	GU:328	NA	0	NA	NA	NA
GU:2508_<<_GU:249	GU:2508	GU:249	NA	0	NA	NA	NA
GU:2508_<<_GU:166	GU:2508	GU:166	0.741042345276873	1	-1	-1	-0.127293769304329
GU:2508_<<_GU:315	GU:2508	GU:315	NA	0	NA	NA	NA
GU:2508_<<_GU:409	GU:2508	GU:409	NA	0	NA	NA	NA
GU:2508_<<_GU:931	GU:2508	GU:931	NA	0	NA	NA	NA
GU:2508_<<_GU:6433	GU:2508	GU:6433	NA	0	NA	NA	NA
GU:2508_<<_GU:916	GU:2508	GU:916	NA	0	NA	NA	NA
GU:2508_<<_GU:85	GU:2508	GU:85	NA	0	NA	NA	NA
GU:2508_<<_GU:93	GU:2508	GU:93	0.742671009771987	1	-1	-1	-0.127293769304329
GU:2508_<<_GU:267	GU:2508	GU:267	NA	0	NA	NA	NA
GU:2508_<<_GU:699	GU:2508	GU:699	0.744299674267101	1	-1	-1	-0.127293769304329
GU:2508_<<_GU:1722	GU:2508	GU:1722	0.745928338762215	1	-1	-1	-0.127293769304329
GU:2508_<<_GU:2616	GU:2508	GU:2616	0.747557003257329	1	-1	-1	-0.127293769304329
GU:2508_<<_GU:805	GU:2508	GU:805	0.749185667752443	1	-1	-1	-0.127293769304329
GU:2508_<<_GU:1795	GU:2508	GU:1795	NA	0	NA	NA	NA
GU:2508_<<_GU:871	GU:2508	GU:871	NA	0	NA	NA	NA
GU:2508_<<_GU:1149	GU:2508	GU:1149	0.674267100977199	1	-1	-1	0.327326835353989
GU:2508_<<_GU:412	GU:2508	GU:412	NA	0	NA	NA	NA
GU:2508_<<_GU:25	GU:2508	GU:25	NA	0	NA	NA	NA
GU:2508_<<_GU:928	GU:2508	GU:928	NA	0	NA	NA	NA
GU:2508_<<_GU:358	GU:2508	GU:358	0.675895765472313	1	-1	-1	0.327326835353989
GU:2508_<<_GU:757	GU:2508	GU:757	0.750814332247557	1	-1	-1	-0.127293769304329
GU:2508_<<_GU:6266	GU:2508	GU:6266	NA	0	NA	NA	NA
GU:2508_<<_GU:671	GU:2508	GU:671	NA	0	NA	NA	NA
GU:860_<<_GU:921	GU:860	GU:921	0.677524429967427	1	1	1	-0.315789473684211
GU:860_<<_GU:124	GU:860	GU:124	NA	0	NA	NA	NA
GU:860_<<_GU:2750	GU:860	GU:2750	NA	0	NA	NA	NA
GU:860_<<_GU:3831	GU:860	GU:3831	NA	0	NA	NA	NA
GU:860_<<_GU:973	GU:860	GU:973	0.161912379777576	1	1	1	0.657128740672771
GU:860_<<_GU:1671	GU:860	GU:1671	NA	0	NA	NA	NA
GU:860_<<_GU:1924	GU:860	GU:1924	NA	0	NA	NA	NA
GU:860_<<_GU:95	GU:860	GU:95	NA	0	NA	NA	NA
GU:860_<<_GU:328	GU:860	GU:328	NA	0	NA	NA	NA
GU:860_<<_GU:249	GU:860	GU:249	NA	0	NA	NA	NA
GU:860_<<_GU:166	GU:860	GU:166	0.423356398049457	1	-1	-1	0.363241578628389
GU:860_<<_GU:315	GU:860	GU:315	NA	0	NA	NA	NA
GU:860_<<_GU:409	GU:860	GU:409	NA	0	NA	NA	NA
GU:860_<<_GU:931	GU:860	GU:931	NA	0	NA	NA	NA
GU:860_<<_GU:6433	GU:860	GU:6433	0.649837133550489	1	0	0	0.363241578628389
GU:860_<<_GU:916	GU:860	GU:916	NA	0	NA	NA	NA
GU:860_<<_GU:85	GU:860	GU:85	NA	0	NA	NA	NA
GU:860_<<_GU:93	GU:860	GU:93	NA	0	NA	NA	NA
GU:860_<<_GU:267	GU:860	GU:267	NA	0	NA	NA	NA
GU:860_<<_GU:699	GU:860	GU:699	NA	0	NA	NA	NA
GU:860_<<_GU:1722	GU:860	GU:1722	0.429572306921342	1	-1	-1	0.363241578628389
GU:860_<<_GU:2616	GU:860	GU:2616	NA	0	NA	NA	NA
GU:860_<<_GU:805	GU:860	GU:805	NA	0	NA	NA	NA
GU:860_<<_GU:1795	GU:860	GU:1795	NA	0	NA	NA	NA
GU:860_<<_GU:871	GU:860	GU:871	NA	0	NA	NA	NA
GU:860_<<_GU:1149	GU:860	GU:1149	0.434159551298113	1	1	1	0.363241578628389
GU:860_<<_GU:412	GU:860	GU:412	NA	0	NA	NA	NA
GU:860_<<_GU:25	GU:860	GU:25	NA	0	NA	NA	NA
GU:860_<<_GU:928	GU:860	GU:928	NA	0	NA	NA	NA
GU:860_<<_GU:358	GU:860	GU:358	0.784023668639053	1	0	0	0.363241578628389
GU:860_<<_GU:757	GU:860	GU:757	0.78698224852071	1	0	0	0.363241578628389
GU:860_<<_GU:6266	GU:860	GU:6266	NA	0	NA	NA	NA
GU:860_<<_GU:671	GU:860	GU:671	NA	0	NA	NA	NA
GU:921_<<_GU:124	GU:921	GU:124	NA	0	NA	NA	NA
GU:921_<<_GU:2750	GU:921	GU:2750	NA	0	NA	NA	NA
GU:921_<<_GU:3831	GU:921	GU:3831	NA	0	NA	NA	NA
GU:921_<<_GU:973	GU:921	GU:973	NA	0	NA	NA	NA
GU:921_<<_GU:1671	GU:921	GU:1671	NA	0	NA	NA	NA
GU:921_<<_GU:1924	GU:921	GU:1924	0.714983713355049	1	-1	-1	-0.165710452999832
GU:921_<<_GU:95	GU:921	GU:95	NA	0	NA	NA	NA
GU:921_<<_GU:328	GU:921	GU:328	NA	0	NA	NA	NA
GU:921_<<_GU:249	GU:921	GU:249	NA	0	NA	NA	NA
GU:921_<<_GU:166	GU:921	GU:166	0.752442996742671	1	-1	-1	-0.114707866935281
GU:921_<<_GU:315	GU:921	GU:315	NA	0	NA	NA	NA
GU:921_<<_GU:409	GU:921	GU:409	NA	0	NA	NA	NA
GU:921_<<_GU:931	GU:921	GU:931	NA	0	NA	NA	NA
GU:921_<<_GU:6433	GU:921	GU:6433	0.754071661237785	1	-1	-1	-0.114707866935281
GU:921_<<_GU:916	GU:921	GU:916	0.755700325732899	1	-1	-1	-0.114707866935281
GU:921_<<_GU:85	GU:921	GU:85	NA	0	NA	NA	NA
GU:921_<<_GU:93	GU:921	GU:93	0.757328990228013	1	-1	-1	-0.114707866935281
GU:921_<<_GU:267	GU:921	GU:267	NA	0	NA	NA	NA
GU:921_<<_GU:699	GU:921	GU:699	0.758957654723127	1	-1	-1	-0.114707866935281
GU:921_<<_GU:1722	GU:921	GU:1722	0.760586319218241	1	-1	-1	-0.114707866935281
GU:921_<<_GU:2616	GU:921	GU:2616	0.762214983713355	1	-1	-1	-0.114707866935281
GU:921_<<_GU:805	GU:921	GU:805	0.763843648208469	1	-1	-1	-0.114707866935281
GU:921_<<_GU:1795	GU:921	GU:1795	NA	0	NA	NA	NA
GU:921_<<_GU:871	GU:921	GU:871	NA	0	NA	NA	NA
GU:921_<<_GU:1149	GU:921	GU:1149	NA	0	NA	NA	NA
GU:921_<<_GU:412	GU:921	GU:412	NA	0	NA	NA	NA
GU:921_<<_GU:25	GU:921	GU:25	NA	0	NA	NA	NA
GU:921_<<_GU:928	GU:921	GU:928	NA	0	NA	NA	NA
GU:921_<<_GU:358	GU:921	GU:358	0.765472312703583	1	-1	-1	-0.114707866935281
GU:921_<<_GU:757	GU:921	GU:757	0.767100977198697	1	-1	-1	-0.114707866935281
GU:921_<<_GU:6266	GU:921	GU:6266	0.166499624154347	1	1	1	0.657128740672771
GU:921_<<_GU:671	GU:921	GU:671	NA	0	NA	NA	NA
GU:124_<<_GU:2750	GU:124	GU:2750	NA	0	NA	NA	NA
GU:124_<<_GU:3831	GU:124	GU:3831	NA	0	NA	NA	NA
GU:124_<<_GU:973	GU:124	GU:973	NA	0	NA	NA	NA
GU:124_<<_GU:1671	GU:124	GU:1671	0.295809802825588	1	1	1	0.524749767832802
GU:124_<<_GU:1924	GU:124	GU:1924	NA	0	NA	NA	NA
GU:124_<<_GU:95	GU:124	GU:95	0.869822485207101	1	0	0	-0.165710452999832
GU:124_<<_GU:328	GU:124	GU:328	0.872781065088757	1	0	0	-0.165710452999832
GU:124_<<_GU:249	GU:124	GU:249	0.875739644970414	1	0	0	-0.165710452999832
GU:124_<<_GU:166	GU:124	GU:166	NA	0	NA	NA	NA
GU:124_<<_GU:315	GU:124	GU:315	0.444663955438197	1	-1	-1	0.363241578628389
GU:124_<<_GU:409	GU:124	GU:409	NA	0	NA	NA	NA
GU:124_<<_GU:931	GU:124	GU:931	0.449251199814968	1	-1	-1	0.363241578628389
GU:124_<<_GU:6433	GU:124	GU:6433	NA	0	NA	NA	NA
GU:124_<<_GU:916	GU:124	GU:916	NA	0	NA	NA	NA
GU:124_<<_GU:85	GU:124	GU:85	NA	0	NA	NA	NA
GU:124_<<_GU:93	GU:124	GU:93	NA	0	NA	NA	NA
GU:124_<<_GU:267	GU:124	GU:267	NA	0	NA	NA	NA
GU:124_<<_GU:699	GU:124	GU:699	0.453838444191739	1	-1	-1	0.363241578628389
GU:124_<<_GU:1722	GU:124	GU:1722	NA	0	NA	NA	NA
GU:124_<<_GU:2616	GU:124	GU:2616	0.45842568856851	1	-1	-1	0.363241578628389
GU:124_<<_GU:805	GU:124	GU:805	0.463012932945281	1	-1	-1	0.363241578628389
GU:124_<<_GU:1795	GU:124	GU:1795	NA	0	NA	NA	NA
GU:124_<<_GU:871	GU:124	GU:871	0.804733727810651	1	0	0	0.363241578628389
GU:124_<<_GU:1149	GU:124	GU:1149	0.768729641693811	1	-1	-1	-0.114707866935281
GU:124_<<_GU:412	GU:124	GU:412	0.807692307692308	1	0	0	0.363241578628389
GU:124_<<_GU:25	GU:124	GU:25	NA	0	NA	NA	NA
GU:124_<<_GU:928	GU:124	GU:928	NA	0	NA	NA	NA
GU:124_<<_GU:358	GU:124	GU:358	0.770358306188925	1	-1	-1	-0.114707866935281
GU:124_<<_GU:757	GU:124	GU:757	NA	0	NA	NA	NA
GU:124_<<_GU:6266	GU:124	GU:6266	NA	0	NA	NA	NA
GU:124_<<_GU:671	GU:124	GU:671	NA	0	NA	NA	NA
GU:2750_<<_GU:3831	GU:2750	GU:3831	0.688925081433225	1	-1	-1	-0.280975743474508
GU:2750_<<_GU:973	GU:2750	GU:973	NA	0	NA	NA	NA
GU:2750_<<_GU:1671	GU:2750	GU:1671	NA	0	NA	NA	NA
GU:2750_<<_GU:1924	GU:2750	GU:1924	NA	0	NA	NA	NA
GU:2750_<<_GU:95	GU:2750	GU:95	NA	0	NA	NA	NA
GU:2750_<<_GU:328	GU:2750	GU:328	NA	0	NA	NA	NA
GU:2750_<<_GU:249	GU:2750	GU:249	NA	0	NA	NA	NA
GU:2750_<<_GU:166	GU:2750	GU:166	NA	0	NA	NA	NA
GU:2750_<<_GU:315	GU:2750	GU:315	NA	0	NA	NA	NA
GU:2750_<<_GU:409	GU:2750	GU:409	NA	0	NA	NA	NA
GU:2750_<<_GU:931	GU:2750	GU:931	NA	0	NA	NA	NA
GU:2750_<<_GU:6433	GU:2750	GU:6433	0.771986970684039	1	-1	-1	-0.114707866935281
GU:2750_<<_GU:916	GU:2750	GU:916	0.773615635179153	1	-1	-1	-0.114707866935281
GU:2750_<<_GU:85	GU:2750	GU:85	NA	0	NA	NA	NA
GU:2750_<<_GU:93	GU:2750	GU:93	NA	0	NA	NA	NA
GU:2750_<<_GU:267	GU:2750	GU:267	NA	0	NA	NA	NA
GU:2750_<<_GU:699	GU:2750	GU:699	NA	0	NA	NA	NA
GU:2750_<<_GU:1722	GU:2750	GU:1722	NA	0	NA	NA	NA
GU:2750_<<_GU:2616	GU:2750	GU:2616	NA	0	NA	NA	NA
GU:2750_<<_GU:805	GU:2750	GU:805	NA	0	NA	NA	NA
GU:2750_<<_GU:1795	GU:2750	GU:1795	NA	0	NA	NA	NA
GU:2750_<<_GU:871	GU:2750	GU:871	NA	0	NA	NA	NA
GU:2750_<<_GU:1149	GU:2750	GU:1149	0.473517337085365	1	-1	-1	0.363241578628389
GU:2750_<<_GU:412	GU:2750	GU:412	NA	0	NA	NA	NA
GU:2750_<<_GU:25	GU:2750	GU:25	0.775244299674267	1	-1	-1	-0.114707866935281
GU:2750_<<_GU:928	GU:2750	GU:928	NA	0	NA	NA	NA
GU:2750_<<_GU:358	GU:2750	GU:358	0.478104581462136	1	-1	-1	0.363241578628389
GU:2750_<<_GU:757	GU:2750	GU:757	NA	0	NA	NA	NA
GU:2750_<<_GU:6266	GU:2750	GU:6266	0.646579804560261	1	-1	-1	0.368914380728573
GU:2750_<<_GU:671	GU:2750	GU:671	NA	0	NA	NA	NA
GU:3831_<<_GU:973	GU:3831	GU:973	NA	0	NA	NA	NA
GU:3831_<<_GU:1671	GU:3831	GU:1671	NA	0	NA	NA	NA
GU:3831_<<_GU:1924	GU:3831	GU:1924	NA	0	NA	NA	NA
GU:3831_<<_GU:95	GU:3831	GU:95	NA	0	NA	NA	NA
GU:3831_<<_GU:328	GU:3831	GU:328	NA	0	NA	NA	NA
GU:3831_<<_GU:249	GU:3831	GU:249	NA	0	NA	NA	NA
GU:3831_<<_GU:166	GU:3831	GU:166	NA	0	NA	NA	NA
GU:3831_<<_GU:315	GU:3831	GU:315	NA	0	NA	NA	NA
GU:3831_<<_GU:409	GU:3831	GU:409	0.389318273808377	1	1	1	0.408248290463863
GU:3831_<<_GU:931	GU:3831	GU:931	NA	0	NA	NA	NA
GU:3831_<<_GU:6433	GU:3831	GU:6433	NA	0	NA	NA	NA
GU:3831_<<_GU:916	GU:3831	GU:916	NA	0	NA	NA	NA
GU:3831_<<_GU:85	GU:3831	GU:85	0.393905518185147	1	1	1	0.408248290463863
GU:3831_<<_GU:93	GU:3831	GU:93	NA	0	NA	NA	NA
GU:3831_<<_GU:267	GU:3831	GU:267	0.763313609467456	1	0	0	0.408248290463863
GU:3831_<<_GU:699	GU:3831	GU:699	NA	0	NA	NA	NA
GU:3831_<<_GU:1722	GU:3831	GU:1722	NA	0	NA	NA	NA
GU:3831_<<_GU:2616	GU:3831	GU:2616	NA	0	NA	NA	NA
GU:3831_<<_GU:805	GU:3831	GU:805	NA	0	NA	NA	NA
GU:3831_<<_GU:1795	GU:3831	GU:1795	0.766272189349112	1	0	0	0.408248290463863
GU:3831_<<_GU:871	GU:3831	GU:871	0.905325443786982	1	0	0	-0.102062072615966
GU:3831_<<_GU:1149	GU:3831	GU:1149	NA	0	NA	NA	NA
GU:3831_<<_GU:412	GU:3831	GU:412	0.908284023668639	1	0	0	-0.102062072615966
GU:3831_<<_GU:25	GU:3831	GU:25	NA	0	NA	NA	NA
GU:3831_<<_GU:928	GU:3831	GU:928	0.769230769230769	1	0	0	0.408248290463863
GU:3831_<<_GU:358	GU:3831	GU:358	NA	0	NA	NA	NA
GU:3831_<<_GU:757	GU:3831	GU:757	NA	0	NA	NA	NA
GU:3831_<<_GU:6266	GU:3831	GU:6266	NA	0	NA	NA	NA
GU:3831_<<_GU:671	GU:3831	GU:671	NA	0	NA	NA	NA
GU:973_<<_GU:1671	GU:973	GU:1671	0.776872964169381	1	-1	-1	-0.108893101296094
GU:973_<<_GU:1924	GU:973	GU:1924	NA	0	NA	NA	NA
GU:973_<<_GU:95	GU:973	GU:95	0.12135959755604	1	1	1	0.79854940950469
GU:973_<<_GU:328	GU:973	GU:328	0.559171597633136	1	0	0	0.79854940950469
GU:973_<<_GU:249	GU:973	GU:249	0.562130177514793	1	0	0	0.79854940950469
GU:973_<<_GU:166	GU:973	GU:166	0.778501628664495	1	-1	-1	-0.0753778361444409
GU:973_<<_GU:315	GU:973	GU:315	NA	0	NA	NA	NA
GU:973_<<_GU:409	GU:973	GU:409	NA	0	NA	NA	NA
GU:973_<<_GU:931	GU:973	GU:931	NA	0	NA	NA	NA
GU:973_<<_GU:6433	GU:973	GU:6433	0.327159185089528	1	0	0	0.552770798392567
GU:973_<<_GU:916	GU:973	GU:916	0.331746429466299	1	1	1	0.552770798392567
GU:973_<<_GU:85	GU:973	GU:85	NA	0	NA	NA	NA
GU:973_<<_GU:93	GU:973	GU:93	NA	0	NA	NA	NA
GU:973_<<_GU:267	GU:973	GU:267	NA	0	NA	NA	NA
GU:973_<<_GU:699	GU:973	GU:699	0.780130293159609	1	0	0	-0.0753778361444409
GU:973_<<_GU:1722	GU:973	GU:1722	0.781758957654723	1	-1	-1	-0.0753778361444409
GU:973_<<_GU:2616	GU:973	GU:2616	0.783387622149837	1	0	0	-0.0753778361444409
GU:973_<<_GU:805	GU:973	GU:805	0.785016286644951	1	0	0	-0.0753778361444409
GU:973_<<_GU:1795	GU:973	GU:1795	NA	0	NA	NA	NA
GU:973_<<_GU:871	GU:973	GU:871	NA	0	NA	NA	NA
GU:973_<<_GU:1149	GU:973	GU:1149	NA	0	NA	NA	NA
GU:973_<<_GU:412	GU:973	GU:412	NA	0	NA	NA	NA
GU:973_<<_GU:25	GU:973	GU:25	0.786644951140065	1	-1	-1	-0.0753778361444409
GU:973_<<_GU:928	GU:973	GU:928	NA	0	NA	NA	NA
GU:973_<<_GU:358	GU:973	GU:358	NA	0	NA	NA	NA
GU:973_<<_GU:757	GU:973	GU:757	0.788273615635179	1	-1	-1	-0.0753778361444409
GU:973_<<_GU:6266	GU:973	GU:6266	NA	0	NA	NA	NA
GU:973_<<_GU:671	GU:973	GU:671	NA	0	NA	NA	NA
GU:1671_<<_GU:1924	GU:1671	GU:1924	NA	0	NA	NA	NA
GU:1671_<<_GU:95	GU:1671	GU:95	NA	0	NA	NA	NA
GU:1671_<<_GU:328	GU:1671	GU:328	NA	0	NA	NA	NA
GU:1671_<<_GU:249	GU:1671	GU:249	NA	0	NA	NA	NA
GU:1671_<<_GU:166	GU:1671	GU:166	NA	0	NA	NA	NA
GU:1671_<<_GU:315	GU:1671	GU:315	NA	0	NA	NA	NA
GU:1671_<<_GU:409	GU:1671	GU:409	NA	0	NA	NA	NA
GU:1671_<<_GU:931	GU:1671	GU:931	NA	0	NA	NA	NA
GU:1671_<<_GU:6433	GU:1671	GU:6433	0.807817589576547	1	1	1	-0.0601929265428846
GU:1671_<<_GU:916	GU:1671	GU:916	0.809446254071661	1	1	1	-0.0601929265428846
GU:1671_<<_GU:85	GU:1671	GU:85	NA	0	NA	NA	NA
GU:1671_<<_GU:93	GU:1671	GU:93	NA	0	NA	NA	NA
GU:1671_<<_GU:267	GU:1671	GU:267	NA	0	NA	NA	NA
GU:1671_<<_GU:699	GU:1671	GU:699	NA	0	NA	NA	NA
GU:1671_<<_GU:1722	GU:1671	GU:1722	NA	0	NA	NA	NA
GU:1671_<<_GU:2616	GU:1671	GU:2616	NA	0	NA	NA	NA
GU:1671_<<_GU:805	GU:1671	GU:805	NA	0	NA	NA	NA
GU:1671_<<_GU:1795	GU:1671	GU:1795	NA	0	NA	NA	NA
GU:1671_<<_GU:871	GU:1671	GU:871	NA	0	NA	NA	NA
GU:1671_<<_GU:1149	GU:1671	GU:1149	0.811074918566775	1	-1	-1	-0.0601929265428846
GU:1671_<<_GU:412	GU:1671	GU:412	NA	0	NA	NA	NA
GU:1671_<<_GU:25	GU:1671	GU:25	0.261309099319623	1	1	1	0.692218655243173
GU:1671_<<_GU:928	GU:1671	GU:928	NA	0	NA	NA	NA
GU:1671_<<_GU:358	GU:1671	GU:358	0.812703583061889	1	-1	-1	-0.0601929265428846
GU:1671_<<_GU:757	GU:1671	GU:757	NA	0	NA	NA	NA
GU:1671_<<_GU:6266	GU:1671	GU:6266	NA	0	NA	NA	NA
GU:1671_<<_GU:671	GU:1671	GU:671	NA	0	NA	NA	NA
GU:1924_<<_GU:95	GU:1924	GU:95	NA	0	NA	NA	NA
GU:1924_<<_GU:328	GU:1924	GU:328	NA	0	NA	NA	NA
GU:1924_<<_GU:249	GU:1924	GU:249	NA	0	NA	NA	NA
GU:1924_<<_GU:166	GU:1924	GU:166	0.265896343696394	1	1	1	0.692218655243173
GU:1924_<<_GU:315	GU:1924	GU:315	NA	0	NA	NA	NA
GU:1924_<<_GU:409	GU:1924	GU:409	NA	0	NA	NA	NA
GU:1924_<<_GU:931	GU:1924	GU:931	NA	0	NA	NA	NA
GU:1924_<<_GU:6433	GU:1924	GU:6433	0.814332247557003	1	-1	-1	-0.0601929265428846
GU:1924_<<_GU:916	GU:1924	GU:916	0.815960912052117	1	-1	-1	-0.0601929265428846
GU:1924_<<_GU:85	GU:1924	GU:85	NA	0	NA	NA	NA
GU:1924_<<_GU:93	GU:1924	GU:93	0.270483588073165	1	1	1	0.692218655243173
GU:1924_<<_GU:267	GU:1924	GU:267	NA	0	NA	NA	NA
GU:1924_<<_GU:699	GU:1924	GU:699	0.275070832449935	1	0	0	0.692218655243173
GU:1924_<<_GU:1722	GU:1924	GU:1722	0.279658076826706	1	1	1	0.692218655243173
GU:1924_<<_GU:2616	GU:1924	GU:2616	0.284245321203477	1	1	1	0.692218655243173
GU:1924_<<_GU:805	GU:1924	GU:805	0.288832565580248	1	1	1	0.692218655243173
GU:1924_<<_GU:1795	GU:1924	GU:1795	NA	0	NA	NA	NA
GU:1924_<<_GU:871	GU:1924	GU:871	NA	0	NA	NA	NA
GU:1924_<<_GU:1149	GU:1924	GU:1149	NA	0	NA	NA	NA
GU:1924_<<_GU:412	GU:1924	GU:412	NA	0	NA	NA	NA
GU:1924_<<_GU:25	GU:1924	GU:25	NA	0	NA	NA	NA
GU:1924_<<_GU:928	GU:1924	GU:928	NA	0	NA	NA	NA
GU:1924_<<_GU:358	GU:1924	GU:358	NA	0	NA	NA	NA
GU:1924_<<_GU:757	GU:1924	GU:757	0.293419809957019	1	1	1	0.692218655243173
GU:1924_<<_GU:6266	GU:1924	GU:6266	NA	0	NA	NA	NA
GU:1924_<<_GU:671	GU:1924	GU:671	NA	0	NA	NA	NA
GU:95_<<_GU:328	GU:95	GU:328	0.0341730431933389	1	1	1	1
GU:95_<<_GU:249	GU:95	GU:249	0.0387602875701097	1	1	1	1
GU:95_<<_GU:166	GU:95	GU:166	0.817589576547231	1	-1	-1	-0.0601929265428846
GU:95_<<_GU:315	GU:95	GU:315	0.819218241042345	1	1	1	-0.0601929265428846
GU:95_<<_GU:409	GU:95	GU:409	NA	0	NA	NA	NA
GU:95_<<_GU:931	GU:95	GU:931	0.820846905537459	1	1	1	-0.0601929265428846
GU:95_<<_GU:6433	GU:95	GU:6433	0.822475570032573	1	-1	-1	-0.0601929265428846
GU:95_<<_GU:916	GU:95	GU:916	0.824104234527687	1	1	1	-0.0601929265428846
GU:95_<<_GU:85	GU:95	GU:85	NA	0	NA	NA	NA
GU:95_<<_GU:93	GU:95	GU:93	NA	0	NA	NA	NA
